"V1" "V2" "V3" "V4"
"1082" 1082 0.257002901313352 1.32744830964545 -1
"1089" 1089 -0.249543873296887 -0.329309954848993 -1
"1095" 1095 -0.249543873296887 -0.336205930975921 -1
"1096" 1096 -0.249543873296887 -0.336205930975921 -1
"1097" 1097 -0.249543873296887 -0.336205930975921 -1
"1098" 1098 -0.249543873296887 -0.336205930975921 -1
"1134" 1134 -0.249543873296887 -0.330459284203481 -1
"1135" 1135 -0.244809791291184 -0.327011296140017 -1
"1140" 1140 -0.0838510030972765 1.85297915698509 -1
"1141" 1141 -0.0838510030972765 1.91820359785228 -1
"1142" 1142 -0.0838510030972765 1.88602237592662 -1
"1150" 1150 -0.244809791291184 -0.334481936944189 -1
"1151" 1151 -0.244809791291184 -0.334481936944189 -1
"1229" 1229 -0.249543873296887 -0.324137972753797 -1
"1230" 1230 -0.249543873296887 -0.324137972753797 -1
"1231" 1231 3.4619764191744 0.453958000234575 -1
"1263" 1263 1.54467320686461 4.3648384612186 -1
"1264" 1264 1.54467320686461 4.38753771596974 -1
"1265" 1265 1.54467320686461 4.48092072602189 -1
"1266" 1266 1.54467320686461 4.45822147127075 -1
"1267" 1267 1.54467320686461 4.45822147127075 -1
"1268" 1268 1.54467320686461 4.48092072602189 -1
"1269" 1269 1.54467320686461 4.3648384612186 -1
"1270" 1270 1.54467320686461 4.38753771596974 -1
"1271" 1271 1.54467320686461 4.38753771596974 -1
"1272" 1272 1.54467320686461 4.3648384612186 -1
"1273" 1273 1.54467320686461 4.45822147127075 -1
"1274" 1274 1.54467320686461 4.48092072602189 -1
"1275" 1275 1.54467320686461 4.3648384612186 -1
"1276" 1276 1.54467320686461 4.45822147127075 -1
"1277" 1277 0.0723737030909281 2.60435322248162 -1
"1278" 1278 0.0723737030909281 2.59803191103193 -1
"1279" 1279 0.0723737030909281 2.43942446011259 -1
"1348" 1348 -0.240075709285481 -0.335631266298677 -1
"1349" 1349 -0.240075709285481 -0.335631266298677 -1
"1350" 1350 -0.244809791291184 -0.329309954848993 -1
"1351" 1351 -0.244809791291184 -0.329309954848993 -1
"1394" 1394 -0.249543873296887 -0.336205930975921 -1
"1395" 1395 -0.249543873296887 -0.336205930975921 -1
"1396" 1396 -0.249543873296887 -0.336205930975921 -1
"1397" 1397 -0.249543873296887 -0.336205930975921 -1
"1413" 1413 -0.244809791291184 -0.335918598637299 -1
"1414" 1414 -0.244809791291184 -0.335918598637299 -1
"1434" 1434 -0.249543873296887 -0.333332607589701 -1
"1442" 1442 -0.249543873296887 -0.333332607589701 -1
"1443" 1443 14.3740354423202 13.0135418537408 -1
"1490" 1490 -0.244809791291184 -0.335918598637299 -1
"1491" 1491 -0.244809791291184 -0.335918598637299 -1
"1498" 1498 1.06179684228289 -0.251442891082432 -1
"1499" 1499 1.06179684228289 -0.133061967570168 -1
"1547" 1547 -0.249543873296887 -0.330459284203481 -1
"1548" 1548 -0.249543873296887 -0.330459284203481 -1
"1552" 1552 -0.249543873296887 -0.329022622510371 -1
"1553" 1553 -0.249543873296887 -0.329022622510371 -1
"1572" 1572 -0.0885850851029796 1.24900658120165 -1
"1579" 1579 -0.244809791291184 -0.334481936944189 -1
"1580" 1580 -0.244809791291184 -0.333045275251079 -1
"1581" 1581 -0.244809791291184 -0.333045275251079 -1
"1582" 1582 0.725677019877965 1.85297915698509 -1
"1583" 1583 0.725677019877965 1.91820359785228 -1
"1584" 1584 0.725677019877965 1.88602237592662 -1
"1600" 1600 -0.249543873296887 -0.330459284203481 -1
"1610" 1610 4.88220102088535 2.82215113515709 -1
"1622" 1622 1.99914507941212 0.221218805950756 -1
"1623" 1623 -0.249543873296887 -0.336205930975921 -1
"1624" 1624 -0.249543873296887 -0.336205930975921 -1
"1632" 1632 -0.244809791291184 -0.335918598637299 -1
"1633" 1633 -0.244809791291184 -0.335918598637299 -1
"1634" 1634 -0.244809791291184 -0.335918598637299 -1
"1635" 1635 -0.244809791291184 -0.335918598637299 -1
"1644" 1644 1.6772275030243 1.2561898896672 -1
"1648" 1648 -0.244809791291184 -0.333907272266945 -1
"1649" 1649 2.99330230060978 4.40765097967328 -1
"1651" 1651 0.114980441142257 2.60435322248162 -1
"1652" 1652 0.114980441142257 2.59803191103193 -1
"1653" 1653 0.114980441142257 2.43942446011259 -1
"1655" 1655 -0.249543873296887 -0.336205930975921 -1
"1656" 1656 -0.249543873296887 -0.336205930975921 -1
"1657" 1657 -0.249543873296887 -0.336205930975921 -1
"1658" 1658 -0.249543873296887 -0.336205930975921 -1
"1659" 1659 -0.249543873296887 -0.336205930975921 -1
"1661" 1661 3.48091274719721 0.466887955472565 -1
"1668" 1668 6.3118937866077 2.11071626472902 -1
"1669" 1669 6.3118937866077 1.89923966350323 -1
"1684" 1684 -0.249543873296887 -0.327873293155883 -1
"1685" 1685 -0.249543873296887 -0.327873293155883 -1
"1733" 1733 -0.249543873296887 -0.329309954848993 -1
"1734" 1734 1.6724934210186 1.82711924650911 -1
"1735" 1735 1.6724934210186 1.82711924650911 -1
"1750" 1750 -0.249543873296887 -0.325287302108285 -1
"1768" 1768 -0.244809791291184 -0.330171951864859 -1
"1795" 1795 -0.0554465110630574 1.21510136524425 -1
"1796" 1796 -0.0554465110630574 1.21510136524425 -1
"1797" 1797 -0.0554465110630574 1.21510136524425 -1
"1798" 1798 -0.0554465110630574 1.18751746073654 -1
"1811" 1811 -0.249543873296887 -0.336205930975921 -1
"1812" 1812 -0.249543873296887 -0.330459284203481 -1
"1832" 1832 1.72456832308133 0.769161575702908 -1
"1835" 1835 2.2689877537372 1.82711924650911 -1
"1836" 1836 2.2689877537372 1.82711924650911 -1
"1919" 1919 2.60037349413642 1.05850524069526 -1
"1920" 1920 2.60037349413642 0.314601816002906 -1
"1921" 1921 2.60037349413642 1.05850524069526 -1
"1949" 1949 -0.249543873296887 -0.336205930975921 -1
"1950" 1950 0.0155647190224901 1.22257200604842 -1
"1976" 1976 -0.0459783470516511 2.40207125609173 -1
"1992" 1992 1.89972935729235 2.2319705116275 -1
"2000" 2000 -0.244809791291184 -0.331895945896591 -1
"2017" 2017 1.93286793133227 0.763414928930468 -1
"2036" 2036 2.25951958972579 9.9183979021046 -1
"2039" 2039 -0.154862233182824 3.19826916641329 -1
"2040" 2040 -0.154862233182824 2.71210284946486 -1
"2041" 2041 -0.154862233182824 3.19826916641329 -1
"2042" 2042 -0.154862233182824 2.71210284946486 -1
"2043" 2043 -0.154862233182824 2.47792699348794 -1
"2044" 2044 -0.154862233182824 3.19826916641329 -1
"2046" 2046 3.70814868347096 1.66448914284906 -1
"2053" 2053 -0.249543873296887 -0.332757942912457 -1
"2064" 2064 0.891369890077576 1.52944294369672 -1
"2065" 2065 0.891369890077576 1.39181075349678 -1
"2113" 2113 0.730411101883669 4.3648384612186 -1
"2114" 2114 0.730411101883669 4.38753771596974 -1
"2115" 2115 0.730411101883669 4.48092072602189 -1
"2116" 2116 0.730411101883669 4.45822147127075 -1
"2117" 2117 0.730411101883669 4.45822147127075 -1
"2118" 2118 0.730411101883669 4.48092072602189 -1
"2119" 2119 0.730411101883669 4.3648384612186 -1
"2120" 2120 0.730411101883669 4.38753771596974 -1
"2121" 2121 0.730411101883669 4.38753771596974 -1
"2122" 2122 0.730411101883669 4.3648384612186 -1
"2123" 2123 0.730411101883669 4.45822147127075 -1
"2124" 2124 0.730411101883669 4.48092072602189 -1
"2125" 2125 0.730411101883669 4.3648384612186 -1
"2126" 2126 0.730411101883669 4.45822147127075 -1
"2141" 2141 -0.244809791291184 -0.331321281219347 -1
"2159" 2159 -0.240075709285481 -0.332183278235213 -1
"2164" 2164 -0.249543873296887 -0.325574634446907 -1
"2165" 2165 1.99441099740641 4.11600865597195 -1
"2169" 2169 -0.244809791291184 -0.334194604605567 -1
"2183" 2183 0.152853097187882 2.40207125609173 -1
"2203" 2203 33.674887779572 11.0105481212068 -1
"2204" 2204 33.674887779572 11.0105481212068 -1
"2222" 2222 1.68669566703571 17.9743346800496 -1
"2223" 2223 1.68669566703571 17.7714780489824 -1
"2224" 2224 1.68669566703571 17.7714780489824 -1
"2278" 2278 9.92873243896492 0.536709713757711 -1
"2279" 2279 2.23111509769157 1.55099286909337 -1
"2280" 2280 2.23111509769157 1.55099286909337 -1
"2281" 2281 2.23111509769157 1.55099286909337 -1
"2348" 2348 -0.249543873296887 -0.336205930975921 -1
"2372" 2372 -0.244809791291184 -0.331895945896591 -1
"2373" 2373 -0.244809791291184 -0.331895945896591 -1
"2374" 2374 -0.244809791291184 -0.331895945896591 -1
"2375" 2375 1.89026119328094 -0.00318775051302471 -1
"2376" 2376 1.89026119328094 0.0505433968092891 -1
"2377" 2377 1.89026119328094 -0.0109457236558187 -1
"2380" 2380 -0.244809791291184 -0.335918598637299 -1
"2381" 2381 1.27483053253953 1.97509540089944 -1
"2382" 2382 1.59201402692165 0.00514488730701326 -1
"2383" 2383 1.59201402692165 0.00514488730701326 -1
"2395" 2395 -0.249543873296887 -0.334194604605567 -1
"2405" 2405 -0.244809791291184 -0.333907272266945 -1
"2406" 2406 -0.244809791291184 -0.330171951864859 -1
"2412" 2412 -0.235341627279778 -0.335343933960055 -1
"2425" 2425 -0.240075709285481 -0.335631266298677 -1
"2469" 2469 6.7616315771495 0.664859936783123 -1
"2470" 2470 6.7616315771495 0.664859936783123 -1
"2471" 2471 6.7616315771495 0.664859936783123 -1
"2501" 2501 1.38844850067641 1.07172252827187 -1
"2505" 2505 2.34946714783415 0.19018691337958 -1
"2506" 2506 2.34946714783415 0.19018691337958 -1
"2507" 2507 2.34946714783415 0.19018691337958 -1
"2512" 2512 5.09996879314769 2.3664420461026 -1
"2544" 2544 1.47839605878477 2.3664420461026 -1
"2567" 2567 -0.244809791291184 -0.332470610573835 -1
"2568" 2568 -0.244809791291184 -0.333907272266945 -1
"2574" 2574 2.93175923453564 0.445625362414537 -1
"2594" 2594 -0.249543873296887 -0.332183278235213 -1
"2627" 2627 -0.249543873296887 -0.325574634446907 -1
"2628" 2628 -0.249543873296887 -0.325574634446907 -1
"2643" 2643 -0.249543873296887 -0.323850640415175 -1
"2644" 2644 -0.249543873296887 -0.323850640415175 -1
"2645" 2645 -0.249543873296887 -0.334194604605567 -1
"2646" 2646 -0.249543873296887 -0.334194604605567 -1
"2650" 2650 -0.249543873296887 -0.323563308076553 -1
"2677" 2677 3.58032846931698 17.9743346800496 -1
"2678" 2678 3.58032846931698 17.7714780489824 -1
"2679" 2679 3.58032846931698 17.7714780489824 -1
"2680" 2680 1.78611138915547 1.11683370543553 -1
"2681" 2681 1.78611138915547 1.11683370543553 -1
"2682" 2682 1.78611138915547 1.11683370543553 -1
"2690" 2690 -0.249543873296887 -0.330171951864859 -1
"2691" 2691 -0.249543873296887 -0.330171951864859 -1
"2711" 2711 1.47366197677907 0.311441160278064 -1
"2712" 2712 1.47366197677907 0.311441160278064 -1
"2713" 2713 1.47366197677907 0.280983932384132 -1
"2720" 2720 -0.0223079370231353 1.91820359785228 -1
"2751" 2751 -0.235341627279778 -0.335343933960055 -1
"2752" 2752 -0.235341627279778 -0.335343933960055 -1
"2753" 2753 -0.235341627279778 -0.335343933960055 -1
"2754" 2754 -0.235341627279778 -0.335343933960055 -1
"2755" 2755 1.70089791305282 0.729509712973072 -1
"2756" 2756 1.70089791305282 0.729509712973072 -1
"2757" 2757 1.70089791305282 0.729509712973072 -1
"2758" 2758 1.70089791305282 0.19018691337958 -1
"2759" 2759 1.70089791305282 0.19018691337958 -1
"2760" 2760 1.70089791305282 0.19018691337958 -1
"2816" 2816 -0.244809791291184 -0.332183278235213 -1
"2823" 2823 -0.249543873296887 -0.328447957833127 -1
"2843" 2843 -0.249543873296887 -0.333045275251079 -1
"2857" 2857 -0.244809791291184 -0.331033948880725 -1
"2869" 2869 1.00972194022016 2.83737974910406 -1
"2870" 2870 1.00972194022016 3.15114666287928 -1
"2871" 2871 1.00972194022016 3.06494696129268 -1
"2907" 2907 1.91866568531516 1.52858094668085 -1
"2908" 2908 1.91866568531516 1.57800210892383 -1
"2925" 2925 -0.240075709285481 -0.335631266298677 -1
"2974" 2974 -0.244809791291184 -0.327873293155883 -1
"2975" 2975 -0.244809791291184 -0.327873293155883 -1
"2987" 2987 -0.249543873296887 -0.334769269282811 -1
"2988" 2988 -0.249543873296887 -0.334769269282811 -1
"2989" 2989 -0.249543873296887 -0.334769269282811 -1
"2990" 2990 -0.249543873296887 -0.334769269282811 -1
"3003" 3003 -0.244809791291184 -0.332470610573835 -1
"3004" 3004 -0.244809791291184 -0.332470610573835 -1
"3005" 3005 -0.244809791291184 -0.332470610573835 -1
"3006" 3006 -0.244809791291184 -0.332470610573835 -1
"3062" 3062 -0.240075709285481 -0.334194604605567 -1
"3063" 3063 -0.240075709285481 -0.334194604605567 -1
"3075" 3075 3.96852319378464 4.6208515749308 -1
"3076" 3076 3.96852319378464 4.6208515749308 -1
"3077" 3077 3.96852319378464 4.6208515749308 -1
"3079" 3079 -0.244809791291184 -0.329022622510371 -1
"3087" 3087 -0.0412442650459479 1.21510136524425 -1
"3088" 3088 -0.0412442650459479 1.21510136524425 -1
"3089" 3089 -0.0412442650459479 1.21510136524425 -1
"3090" 3090 -0.0412442650459479 1.18751746073654 -1
"3103" 3103 0.758815593917888 2.60435322248162 -1
"3104" 3104 0.758815593917888 2.59803191103193 -1
"3105" 3105 0.758815593917888 2.43942446011259 -1
"3129" 3129 4.97214857899371 3.04799435331398 -1
"3130" 3130 4.97214857899371 3.14425068675235 -1
"3131" 3131 4.97214857899371 2.80864651524186 -1
"3148" 3148 -0.244809791291184 -0.333045275251079 -1
"3158" 3158 1.26062828652242 1.72597826331416 -1
"3186" 3186 -0.244809791291184 -0.332470610573835 -1
"3187" 3187 -0.244809791291184 -0.330746616542103 -1
"3188" 3188 -0.244809791291184 -0.330746616542103 -1
"3189" 3189 -0.244809791291184 -0.330746616542103 -1
"3194" 3194 0.749347429906481 2.83737974910406 -1
"3195" 3195 0.749347429906481 3.15114666287928 -1
"3196" 3196 0.749347429906481 3.06494696129268 -1
"3197" 3197 -0.244809791291184 -0.327011296140017 -1
"3198" 3198 -0.244809791291184 -0.327011296140017 -1
"3208" 3208 1.53993912485891 1.80930464151454 -1
"3209" 3209 1.53993912485891 1.80930464151454 -1
"3210" 3210 1.53993912485891 1.80930464151454 -1
"3243" 3243 1.17068072841406 3.19826916641329 -1
"3244" 3244 1.17068072841406 2.71210284946486 -1
"3245" 3245 1.17068072841406 3.19826916641329 -1
"3246" 3246 1.17068072841406 2.71210284946486 -1
"3247" 3247 1.17068072841406 2.47792699348794 -1
"3248" 3248 1.17068072841406 3.19826916641329 -1
"3249" 3249 1.17068072841406 3.04598302694363 -1
"3267" 3267 -0.249543873296887 -0.332183278235213 -1
"3272" 3272 -0.249543873296887 -0.328447957833127 -1
"3273" 3273 -0.249543873296887 -0.328447957833127 -1
"3274" 3274 -0.249543873296887 -0.328447957833127 -1
"3278" 3278 -0.249543873296887 -0.326149299124151 -1
"3293" 3293 3.58979663332838 3.04799435331398 -1
"3294" 3294 3.58979663332838 3.14425068675235 -1
"3295" 3295 3.58979663332838 2.80864651524186 -1
"3306" 3306 1.48313014079047 1.01971537498129 -1
"3320" 3320 1.27956461454524 2.18743399914109 -1
"3361" 3361 -0.249543873296887 -0.333332607589701 -1
"3362" 3362 -0.249543873296887 -0.333332607589701 -1
"3363" 3363 4.058470751893 4.32777258953636 -1
"3364" 3364 4.058470751893 4.32777258953636 -1
"3365" 3365 4.058470751893 4.32777258953636 -1
"3366" 3366 4.058470751893 4.06084084695653 -1
"3390" 3390 -0.244809791291184 -0.333045275251079 -1
"3391" 3391 -0.244809791291184 -0.333045275251079 -1
"3392" 3392 -0.244809791291184 -0.333045275251079 -1
"3450" 3450 6.4491821647731 2.0960623154593 -1
"3462" 3462 -0.240075709285481 -0.333907272266945 -1
"3491" 3491 2.17430611362313 2.18743399914109 -1
"3516" 3516 2.08435855551477 2.80807185056461 -1
"3517" 3517 -0.249543873296887 -0.336205930975921 -1
"3518" 3518 -0.249543873296887 -0.336205930975921 -1
"3519" 3519 -0.249543873296887 -0.336205930975921 -1
"3520" 3520 -0.249543873296887 -0.336205930975921 -1
"3521" 3521 -0.249543873296887 -0.336205930975921 -1
"3522" 3522 -0.249543873296887 -0.336205930975921 -1
"3523" 3523 -0.249543873296887 -0.336205930975921 -1
"3524" 3524 -0.249543873296887 -0.336205930975921 -1
"3537" 3537 3.69868051945955 1.9067103043074 -1
"3571" 3571 -0.249543873296887 -0.322988643399309 -1
"3572" 3572 -0.249543873296887 -0.330746616542103 -1
"3576" 3576 -0.249543873296887 -0.333907272266945 -1
"3645" 3645 -0.240075709285481 -0.334194604605567 -1
"3646" 3646 -0.240075709285481 -0.331608613557969 -1
"3703" 3703 -0.249543873296887 -0.325574634446907 -1
"3704" 3704 -0.249543873296887 -0.325574634446907 -1
"3705" 3705 -0.249543873296887 -0.325574634446907 -1
"3709" 3709 -0.244809791291184 -0.330171951864859 -1
"3710" 3710 -0.244809791291184 -0.330171951864859 -1
"3712" 3712 -0.244809791291184 -0.330171951864859 -1
"3766" 3766 7.03147425147459 2.81295650032119 -1
"3767" 3767 7.03147425147459 1.94004085558755 -1
"3768" 3768 7.03147425147459 2.81295650032119 -1
"3769" 3769 7.03147425147459 2.28598899128844 -1
"3770" 3770 1.14701031838555 -0.0060610738992447 -1
"3786" 3786 -0.249543873296887 -0.332183278235213 -1
"3819" 3819 1.09966949832852 1.22889331749811 -1
"3832" 3832 1.27956461454524 0.341611055833374 -1
"3833" 3833 1.27956461454524 0.341611055833374 -1
"3834" 3834 1.27956461454524 0.269777971177874 -1
"3835" 3835 1.27956461454524 0.341611055833374 -1
"3852" 3852 1.20381930245399 0.0186495072222472 -1
"3868" 3868 -0.244809791291184 -0.331033948880725 -1
"3870" 3870 -0.240075709285481 -0.332470610573835 -1
"3888" 3888 1.01919010423156 4.18525574957985 -1
"3889" 3889 1.01919010423156 4.18525574957985 -1
"3908" 3908 -0.249543873296887 -0.334481936944189 -1
"3910" 3910 1.49733238680758 0.063473352047279 -1
"3918" 3918 -0.249543873296887 -0.326149299124151 -1
"3932" 3932 3.23947456490635 1.53892491087124 -1
"3933" 3933 3.23947456490635 1.43491060429008 -1
"3934" 3934 3.23947456490635 1.43491060429008 -1
"3935" 3935 3.23947456490635 1.53892491087124 -1
"3936" 3936 3.23947456490635 1.53892491087124 -1
"3937" 3937 3.23947456490635 1.53892491087124 -1
"3954" 3954 2.21691285167446 1.72597826331416 -1
"3955" 3955 1.88079302926954 1.51794965015184 -1
"3958" 3958 0.346950459421712 2.83737974910406 -1
"3959" 3959 0.346950459421712 3.15114666287928 -1
"3960" 3960 0.346950459421712 3.06494696129268 -1
"4015" 4015 1.05232867827148 1.22889331749811 -1
"4018" 4018 0.323280049393196 1.45962118541157 -1
"4019" 4019 0.323280049393196 1.45962118541157 -1
"4036" 4036 -0.249543873296887 -0.332757942912457 -1
"4058" 4058 -0.249543873296887 -0.331321281219347 -1
"4059" 4059 -0.249543873296887 -0.331321281219347 -1
"4060" 4060 -0.249543873296887 -0.331321281219347 -1
"4061" 4061 -0.249543873296887 -0.331321281219347 -1
"4072" 4072 -0.249543873296887 -0.328160625494505 -1
"4073" 4073 -0.249543873296887 -0.328160625494505 -1
"4083" 4083 -0.249543873296887 -0.330746616542103 -1
"4085" 4085 6.01838070225411 2.04836514724805 -1
"4101" 4101 0.79195416795781 1.32744830964545 -1
"4234" 4234 1.59201402692165 17.9743346800496 -1
"4235" 4235 1.59201402692165 17.7714780489824 -1
"4236" 4236 1.59201402692165 17.7714780489824 -1
"4238" 4238 -0.235341627279778 -0.335343933960055 -1
"4249" 4249 0.432163935524369 1.57800210892383 -1
"4274" 4274 -0.240075709285481 -0.335631266298677 -1
"4315" 4315 0.990785612197343 1.82711924650911 -1
"4316" 4316 0.990785612197343 1.82711924650911 -1
"4317" 4317 -0.249543873296887 -0.332470610573835 -1
"4318" 4318 -0.249543873296887 -0.332470610573835 -1
"4319" 4319 -0.249543873296887 -0.332470610573835 -1
"4348" 4348 0.839294988014841 1.48490643121031 -1
"4353" 4353 -0.249543873296887 -0.323563308076553 -1
"4373" 4373 0.384823115467337 1.32744830964545 -1
"4386" 4386 -0.244809791291184 -0.329884619526237 -1
"4393" 4393 0.0487032930624123 1.21510136524425 -1
"4394" 4394 0.0487032930624123 1.21510136524425 -1
"4395" 4395 0.0487032930624123 1.21510136524425 -1
"4417" 4417 4.15788647401276 1.75499882951499 -1
"4418" 4418 4.15788647401276 2.26271507186006 -1
